y_true,prob_xgb,prob_lr,prob_rf
0,0.25,0.3333333333333333,0.3333333333333333
0,0.75,0.8571428571428571,1.0
0,0.0,0.0,0.0
0,0.4333333373069763,0.3062479656182033,0.6
0,0.25,0.17543859649122806,0.3333333333333333
1,0.4333333373069763,0.7,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.4333333373069763,0.2932240714877232,0.6
0,0.625,0.8005650924731548,0.6551724137931034
0,0.21739129722118378,0.0,0.0
0,0.0,0.0,0.0
1,0.25,0.3333333333333333,0.3333333333333333
0,0.4333333373069763,0.3333333333333333,0.3333333333333333
0,0.21739129722118378,0.0,0.2
1,0.75,0.8571428571428571,1.0
1,0.4333333373069763,0.3333333333333333,0.3333333333333333
0,0.21739129722118378,0.17452979693579124,0.15
1,0.75,0.8571428571428571,0.9279232867348279
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.2222222238779068,0.27586206896551724,0.2
0,0.08665890246629715,0.1,0.0
1,0.625,0.6666666666666666,0.6551724137931034
0,0.21739129722118378,0.10252521402335737,0.15
1,0.4333333373069763,0.17543859649122806,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.2222222238779068,0.17543859649122806,0.125
1,0.0,0.0,0.0
0,0.625,0.6666666666666666,0.6551724137931034
0,0.75,0.8571428571428571,0.6551724137931034
1,0.4333333373069763,0.17543859649122806,0.2
0,0.4333333373069763,0.27586206896551724,0.3333333333333333
0,0.1428571492433548,0.17543859649122806,0.0
0,0.25,0.17543859649122806,0.3333333333333333
0,0.75,0.8571428571428571,0.6551724137931034
1,0.625,0.6666666666666666,0.6551724137931034
0,0.625,0.6666666666666666,0.486054881967712
1,0.4333333373069763,0.6666666666666666,0.3333333333333333
0,0.4333333373069763,0.6666666666666666,0.3333333333333333
1,0.75,0.8571428571428571,1.0
0,0.21739129722118378,0.17543859649122806,0.2
0,0.0,0.0,0.0
0,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.17543859649122806,0.15
0,0.21739129722118378,0.1,0.0
0,0.21739129722118378,0.1,0.15
0,0.4333333373069763,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
0,0.4333333373069763,0.7,0.3333333333333333
0,0.625,0.7,0.3333333333333333
1,0.25,0.17543859649122806,0.2
0,0.0,0.1,0.15
0,0.0,0.0,0.0
0,0.2222222238779068,0.17543859649122806,0.3333333333333333
1,0.4333333373069763,0.27586206896551724,0.3333333333333333
0,0.0,0.17543859649122806,0.125
0,0.0,0.0,0.0
0,0.2222222238779068,0.17543859649122806,0.15
0,0.25,0.17543859649122806,0.2
1,0.75,0.6689798455785712,0.6551724137931034
1,0.625,0.6666666666666666,0.6551724137931034
0,0.2222222238779068,0.17543859649122806,0.2
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.2
0,0.25,0.3333333333333333,0.3333333333333333
0,0.21739129722118378,0.1,0.2
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.1,0.0
0,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.4333333373069763,0.27586206896551724,0.6
0,0.21739129722118378,0.0,0.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
1,0.75,0.8571428571428571,0.6551724137931034
0,0.21739129722118378,0.1,0.125
0,0.75,0.7,0.6551724137931034
1,0.75,0.7,0.6551724137931034
0,0.21739129722118378,0.17543859649122806,0.2
1,0.75,0.7394819405670092,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.2222222238779068,0.27586206896551724,0.2
0,0.4333333373069763,0.27586206896551724,0.6
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.75,0.8571428571428571,0.6551724137931034
0,0.0,0.1,0.0
0,0.0,0.0,0.0
0,0.4333333373069763,0.6666666666666666,0.6551724137931034
1,0.25,0.30507177394486823,0.3333333333333333
0,0.21739129722118378,0.17543859649122806,0.125
0,0.2222222238779068,0.3333333333333333,0.3333333333333333
0,0.75,0.8571428571428571,1.0
1,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
1,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.75,0.7,0.8010331457170425
1,0.6913160681724548,0.8571428571428571,1.0
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.3333333333333333
1,0.75,0.8571428571428571,1.0
1,0.75,0.8571428571428571,1.0
0,0.0,0.0,0.0
0,0.1428571492433548,0.0,0.0
0,0.625,0.6666666666666666,0.6551724137931034
0,0.2222222238779068,0.27586206896551724,0.15
1,0.4333333373069763,0.27586206896551724,0.3333333333333333
1,0.625,0.7,0.6551724137931034
1,0.625,0.6666666666666666,0.6551724137931034
0,0.4333333373069763,0.5714285714285714,0.6551724137931034
0,0.0,0.0,0.0
0,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.17543859649122806,0.0
0,0.0,0.0,0.0
0,0.625,0.7,0.6551724137931034
0,0.25,0.27586206896551724,0.3333333333333333
1,0.6666666865348816,0.5714285714285714,0.6551724137931034
0,0.0,0.0,0.0
1,0.2222222238779068,0.17543859649122806,0.125
1,0.75,0.8571428571428571,1.0
0,0.6833386421203613,0.7,0.6551724137931034
0,0.4333333373069763,0.5714285714285714,0.6551724137931034
1,0.0,0.1,0.0
1,0.6666666865348816,0.7,0.6551724137931034
1,0.4333333373069763,0.27586206896551724,0.3333333333333333
0,0.0,0.1,0.0
0,0.4333333373069763,0.3487650741871206,0.3333333333333333
0,0.0,0.0,0.0
1,0.4333333373069763,0.7,0.6551724137931034
0,0.4333333373069763,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.21739129722118378,0.1,0.0
0,0.0,0.0,0.0
0,0.05290372297167778,0.0,0.0
0,0.25,0.17543859649122806,0.2
0,0.21739129722118378,0.17543859649122806,0.125
0,0.21739129722118378,0.17543859649122806,0.125
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.3333333333333333
0,0.21739129722118378,0.1,0.15
1,0.25,0.17543859649122806,0.2
0,0.21739129722118378,0.17543859649122806,0.125
0,0.1428571492433548,0.1,0.15
1,0.75,0.8571428571428571,0.6551724137931034
0,0.625,0.6666666666666666,0.6
0,0.25,0.3333333333333333,0.3333333333333333
0,0.21739129722118378,0.1,0.15
0,0.2222222238779068,0.27586206896551724,0.3333333333333333
1,0.75,0.8571428571428571,1.0
0,0.2222222238779068,0.17543859649122806,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.6666666865348816,0.6666666666666666,0.6
0,0.625,0.7,0.6551724137931034
1,0.75,0.7,1.0
1,0.75,0.8571428571428571,1.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
1,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
1,0.75,0.8571428571428571,0.6551724137931034
1,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.1,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.25,0.17543859649122806,0.2
0,0.25,0.27586206896551724,0.3333333333333333
0,0.1428571492433548,0.0,0.0
1,0.625,0.7,0.6551724137931034
0,0.75,0.8571428571428571,1.0
1,0.75,0.8571428571428571,1.0
0,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.625,0.7,0.6551724137931034
0,0.4333333373069763,0.6698460770099324,0.6551724137931034
0,0.2222222238779068,0.17543859649122806,0.3333333333333333
0,0.2222222238779068,0.17543859649122806,0.2
0,0.625,0.6666666666666666,0.6551724137931034
0,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.6666666865348816,0.7,0.6551724137931034
1,0.2222222238779068,0.27586206896551724,0.125
1,0.4333333373069763,0.27586206896551724,0.6
1,0.75,0.7,0.6551724137931034
0,0.0,0.0,0.0
1,0.6666666865348816,0.8295255369128285,0.6551724137931034
1,0.75,0.8571428571428571,1.0
0,0.625,0.5714285714285714,0.6551724137931034
0,0.0,0.0,0.0
0,0.21739129722118378,0.1,0.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.1,0.125
1,0.6666666865348816,0.7,0.6551724137931034
1,0.6666666865348816,0.6666666666666666,0.6551724137931034
0,0.625,0.3228102695252645,0.6
0,0.0,0.0,0.0
1,0.625,0.6666666666666666,0.6551724137931034
1,0.625,0.6666666666666666,0.6551724137931034
1,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
0,0.625,0.3333333333333333,0.6551724137931034
0,0.4333333373069763,0.17543859649122806,0.3333333333333333
1,0.4333333373069763,0.27586206896551724,0.6
1,0.75,0.8571428571428571,1.0
0,0.21739129722118378,0.17543859649122806,0.2
0,0.2222222238779068,0.17543859649122806,0.15
0,0.6666666865348816,0.7,0.6551724137931034
1,0.1428571492433548,0.17543859649122806,0.125
0,0.2222222238779068,0.17543859649122806,0.2
1,0.75,0.8571428571428571,0.6551724137931034
1,0.2222222238779068,0.27586206896551724,0.15
0,0.0,0.0,0.0
1,0.7333046197891235,0.7722254556731765,0.6551724137931034
0,0.4333333373069763,0.27586206896551724,0.2
1,0.625,0.7,0.6551724137931034
1,0.625,0.7,0.6551724137931034
1,0.625,0.7,0.6551724137931034
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
1,0.75,0.7,0.6551724137931034
0,0.0,0.0,0.0
1,0.625,0.6666666666666666,0.6551724137931034
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
1,0.75,0.8515418281359357,0.6551724137931034
1,0.625,0.7,0.6551724137931034
1,0.25,0.27586206896551724,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.25,0.27586206896551724,0.3333333333333333
0,0.2222222238779068,0.17543859649122806,0.3333333333333333
1,0.75,0.8571428571428571,1.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.1,0.0
0,0.1428571492433548,0.0,0.0
1,0.4333333373069763,0.6666666666666666,0.3333333333333333
0,0.25,0.5714285714285714,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.625,0.7,0.6551724137931034
0,0.25,0.17543859649122806,0.17563580945936108
0,0.25,0.17543859649122806,0.3333333333333333
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
1,0.25,0.27586206896551724,0.3333333333333333
0,0.2222222238779068,0.27586206896551724,0.2
0,0.2222222238779068,0.17543859649122806,0.15
0,0.0,0.0,0.0
0,0.24752488732337952,0.17543859649122806,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.21739129722118378,0.17543859649122806,0.125
1,0.75,0.8571428571428571,1.0
1,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.25,0.27586206896551724,0.2
0,0.0,0.1,0.0
1,0.75,0.7,0.6551724137931034
1,0.4333333373069763,0.6666666666666666,0.3333333333333333
0,0.1428571492433548,0.0,0.0
1,0.25,0.17543859649122806,0.3333333333333333
0,0.3315237760543823,0.0,0.3333333333333333
0,0.4333333373069763,0.27586206896551724,0.2
0,0.625,0.7,0.6551724137931034
0,0.2222222238779068,0.17543859649122806,0.2
0,0.21739129722118378,0.17543859649122806,0.3333333333333333
1,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.2222222238779068,0.0,0.15
1,0.75,0.8571428571428571,0.6551724137931034
1,0.75,0.8571428571428571,0.6551724137931034
0,0.0,0.0,0.0
0,0.4333333373069763,0.3333333333333333,0.3333333333333333
1,0.25,0.17543859649122806,0.15
0,0.25,0.17543859649122806,0.3333333333333333
0,0.4333333373069763,0.27586206896551724,0.3333333333333333
1,0.625,0.7,0.6551724137931034
1,0.75,0.7,1.0
0,0.0,0.0,0.0
0,0.2222222238779068,0.17543859649122806,0.125
0,0.0,0.0,0.0
0,0.4333333373069763,0.27586206896551724,0.15
0,0.625,0.3333333333333333,0.6
0,0.21739129722118378,0.17543859649122806,0.15
0,0.0,0.0,0.0
0,0.2180531919002533,0.17543859649122806,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.4333333373069763,0.3333333333333333,0.6551724137931034
0,0.25,0.27586206896551724,0.2919347249991679
0,0.0,0.0,0.0
1,0.625,0.7,0.6551724137931034
0,0.21739129722118378,0.17543859649122806,0.2
0,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
1,0.75,0.7,1.0
1,0.4333333373069763,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
1,0.4333333373069763,0.28689040376323494,0.3333333333333333
1,0.75,0.7,0.6551724137931034
1,0.25,0.3333333333333333,0.3333333333333333
1,0.625,0.6666666666666666,0.6551724137931034
0,0.6332216858863831,0.27586206896551724,0.6551724137931034
0,0.5814131498336792,0.27586206896551724,0.3333333333333333
0,0.75,0.8571428571428571,1.0
0,0.625,0.6666666666666666,0.6551724137931034
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.75,0.8571428571428571,1.0
0,0.0,0.1,0.0
1,0.25,0.3333333333333333,0.3333333333333333
1,0.75,0.7,1.0
1,0.25,0.3303507773072876,0.3333333333333333
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.75,0.8571428571428571,0.6551724137931034
0,0.25,0.17543859649122806,0.2
1,0.75,0.7,0.6551724137931034
0,0.1428571492433548,0.0,0.0
0,0.25,0.27586206896551724,0.2
0,0.2222222238779068,0.17543859649122806,0.0
0,0.4333333373069763,0.3333333333333333,0.3333333333333333
0,0.625,0.7,0.6551724137931034
0,0.0,0.0,0.0
0,0.21739129722118378,0.1,0.15
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.625,0.7,0.6551724137931034
0,0.625,0.6666666666666666,0.6551724137931034
1,0.75,0.7,0.6551724137931034
0,0.25,0.17543859649122806,0.125
0,0.2222222238779068,0.0,0.2
0,0.625,0.7,0.6551724137931034
0,0.2222222238779068,0.27586206896551724,0.2
0,0.0,0.0,0.0
0,0.4333333373069763,0.6666666666666666,0.6551724137931034
1,0.625,0.6666666666666666,0.6551724137931034
0,0.25,0.17543859649122806,0.3333333333333333
0,0.2222222238779068,0.17543859649122806,0.2
0,0.0,0.0,0.0
0,0.7198560237884521,0.7,0.6551724137931034
0,0.4333333373069763,0.27586206896551724,0.2
1,0.75,0.7,1.0
1,0.4333333373069763,0.27586206896551724,0.3333333333333333
